id,label,pred
10576,0,0.007629368
10577,1,0.95557505
10578,0,0.013113173
10579,1,0.9708029
10580,1,0.82744324
10581,0,0.017361868
10582,1,0.9210386
10583,0,0.009820536
10584,0,0.02614931
10585,1,0.80738705
10586,0,0.033958144
10587,0,0.033563107
10588,0,0.0030245192
10589,1,0.9857637
10590,1,0.98204803
10591,1,0.9862299
10592,1,0.8951283
10593,1,0.9529698
10594,1,0.9458248
10595,1,0.853349
10596,1,0.6751411
10597,1,0.9905268
10598,1,0.9651989
10599,0,0.037135463
10600,0,0.017646672
10601,0,0.3103203
10602,0,0.0044377577
10603,1,0.91095585
10604,1,0.94118154
10605,1,0.97733283
10606,0,0.010821067
10607,1,0.93934095
10608,0,0.009413638
10609,1,0.9405955
10610,0,0.2581976
10611,0,0.018537028
10612,1,0.9658608
10613,0,0.033215165
10614,0,0.008148071
10615,0,0.009064627
10616,0,0.015718257
10617,1,0.8774241
10618,0,0.013915909
10619,0,0.029321322
10620,0,0.040330786
10621,0,0.024670783
10622,1,0.99121934
10623,0,0.013531818
10624,1,0.9759724
10625,0,0.056000162
10626,1,0.94306207
10627,1,0.9186554
10628,1,0.9724927
10629,1,0.9151489
10630,1,0.94800276
10631,0,0.058125913
10632,0,0.047692195
10633,0,0.1080817
10634,0,0.01642662
10635,0,0.07130738
10636,1,0.90923584
10637,1,0.8404167
10638,0,0.0069385692
10639,1,0.96280366
10640,1,0.93990785
10641,1,0.96851134
10642,1,0.98449194
10643,1,0.98765975
10644,1,0.9159341
10645,0,0.0043784315
10646,1,0.9682626
10647,1,0.9076895
10648,1,0.8070649
10649,1,0.9552091
10650,1,0.984663
10651,0,0.08272212
10652,1,0.97921216
10653,1,0.97236586
10654,1,0.96101326
10655,1,0.91899776
10656,1,0.9949268
10657,1,0.9117514
10658,0,0.017448746
10659,0,0.015663957
10660,1,0.9336404
10661,0,0.08660528
10662,1,0.990531
10663,0,0.008815475
10664,1,0.9609498
10665,1,0.9516367
10666,0,0.07555521
10667,0,0.022080524
10668,1,0.9954216
10669,1,0.88540524
10670,0,0.012943286
10671,1,0.84890014
10672,1,0.9904266
10673,0,0.009458745
10674,0,0.019914752
10675,1,0.9158106
10676,0,0.071639515
10677,1,0.9798549
10678,0,0.039341602
10679,0,0.0027970115
10680,1,0.8111973
10681,0,0.2962216
10682,0,0.0395339
10683,0,0.10229425
10684,0,0.005449572
10685,1,0.6277418
10686,0,0.017035188
10687,0,0.02223263
10688,0,0.32735318
10689,1,0.8089351
10690,1,0.9936778
10691,1,0.98642147
10692,1,0.9842328
10693,1,0.97939277
10694,1,0.92794704
10695,0,0.0033284398
10696,1,0.8903825
10697,0,0.003684419
10698,0,0.31033978
10699,0,0.011029325
10700,0,0.020709302
10701,1,0.904853
10702,0,0.017055793
10703,1,0.8622273
10704,0,0.012653876
10705,0,0.052608177
10706,0,0.010058768
10707,0,0.012197478
10708,0,0.008785331
10709,0,0.117883325
10710,1,0.9108531
10711,1,0.8794149
10712,1,0.99301046
10713,1,0.94674814
10714,0,0.0044181035
10715,0,0.018953452
10716,0,0.019291058
10717,0,0.022259582
10718,0,0.003073403
10719,1,0.9415283
10720,1,0.9550033
10721,1,0.9482181
10722,0,0.02666102
10723,0,0.024889102
10724,1,0.8691948
10725,0,0.33567297
10726,1,0.9745924
10727,1,0.66602916
10728,1,0.9523384
10729,0,0.012899928
10730,1,0.98192745
10731,0,0.20942661
10732,1,0.9085107
10733,1,0.9527127
10734,1,0.9811655
10735,1,0.9845834
10736,1,0.5680856
10737,1,0.96606296
10738,0,0.016486876
10739,0,0.018414775
10740,1,0.96644866
10741,0,0.028418845
10742,1,0.76260626
10743,1,0.9944793
10744,1,0.91208714
10745,0,0.021258842
10746,1,0.98720145
10747,1,0.96455073
10748,0,0.012706259
10749,0,0.005069396
10750,0,0.005704014
10751,1,0.9840178
10752,0,0.045946214
10753,1,0.89270794
10754,0,0.02463997
10755,1,0.68856275
10756,0,0.015377676
10757,1,0.98518455
10758,0,0.04703671
10759,1,0.9779157
10760,1,0.9753699
10761,0,0.0113496315
10762,0,0.008824487
10763,1,0.9630232
10764,1,0.97063756
10765,0,0.018707901
10766,0,0.050554797
10767,0,0.008084376
10768,0,0.019461261
10769,1,0.6869681
10770,1,0.9756899
10771,0,0.008910984
10772,0,0.01985366
10773,0,0.013069237
10774,1,0.8709915
10775,0,0.010378622
10776,0,0.017335141
10777,1,0.9453291
10778,0,0.00596433
10779,0,0.01022211
10780,0,0.015517082
10781,1,0.9948159
10782,1,0.9883958
10783,0,0.04498715
10784,1,0.9419251
10785,0,0.00975651
10786,0,0.04256574
10787,0,0.052538764
10788,1,0.9965939
10789,1,0.989583
10790,0,0.015053295
10791,1,0.9858116
10792,1,0.9964573
10793,0,0.042004064
10794,1,0.8321673
10795,1,0.9869919
10796,0,0.026601652
10797,1,0.97375417
10798,1,0.94705117
10799,1,0.96584964
10800,0,0.15921977
10801,0,0.01956027
10802,0,0.014187705
10803,1,0.9472979
10804,1,0.9663181
10805,1,0.99419254
10806,1,0.9871832
10807,1,0.96100193
10808,0,0.03514981
10809,1,0.9669658
10810,0,0.035462923
10811,1,0.9309807
10812,1,0.9907963
10813,1,0.70248264
10814,1,0.98264164
10815,0,0.014398075
10816,1,0.9068944
10817,1,0.97661865
10818,0,0.059507858
10819,1,0.63267964
10820,1,0.948092
10821,0,0.02454194
10822,0,0.0043766564
10823,1,0.9963408
10824,0,0.011330023
10825,1,0.96317625
10826,1,0.9281713
10827,1,0.92833203
10828,1,0.9691687
10829,1,0.94923586
10830,0,0.049305644
10831,0,0.011234074
10832,0,0.061833166
10833,1,0.9776754
10834,0,0.01575886
10835,1,0.99325013
10836,1,0.9832146
10837,1,0.9963505
10838,1,0.92857724
10839,0,0.06912588
10840,0,0.021909198
10841,0,0.08256086
10842,1,0.9678726
10843,1,0.97098035
10844,0,0.01924111
10845,0,0.011624926
10846,1,0.9748583
10847,1,0.9777288
10848,0,0.015349752
10849,0,0.044981696
10850,0,0.021524405
10851,1,0.9901591
10852,1,0.9603949
10853,1,0.962204
10854,1,0.9813557
10855,0,0.022595866
10856,0,0.041220434
10857,1,0.65918916
10858,1,0.8383905
10859,0,0.054795012
10860,0,0.022597358
10861,0,0.032455012
10862,1,0.8509941
10863,1,0.9864971
10864,0,0.018637383
10865,0,0.014645603
10866,1,0.9315433
10867,1,0.9899914
10868,0,0.15656123
10869,0,0.007793712
10870,1,0.9241292
10871,0,0.011311199
10872,1,0.9822771
10873,1,0.8521591
10874,1,0.9871869
10875,0,0.0074811443
10876,0,0.048367906
10877,1,0.9264111
10878,1,0.96663964
10879,1,0.9504514
10880,1,0.99544215
10881,0,0.020611044
10882,1,0.98445016
10883,0,0.017254636
10884,0,0.070688516
10885,0,0.029150575
10886,0,0.013869394
10887,0,0.009191818
10888,0,0.4395103
10889,1,0.8304017
10890,0,0.012877785
10891,1,0.9715351
10892,0,0.07384362
10893,0,0.006534998
10894,1,0.9911266
10895,1,0.9699144
10896,1,0.99328905
10897,0,0.00927613
10898,0,0.010011794
10899,0,0.0060277744
10900,0,0.036067683
10901,1,0.9493177
10902,0,0.012175669
10903,0,0.0015731482
10904,1,0.9612471
10905,0,0.110429734
10906,1,0.77363014
10907,0,0.008519758
10908,0,0.008374806
10909,1,0.98081344
10910,0,0.01695978
10911,0,0.007270975
10912,0,0.06084991
10913,0,0.06281444
10914,0,0.0060078227
10915,1,0.98077893
10916,1,0.9928403
10917,1,0.8834009
10918,0,0.01726524
10919,0,0.028221909
10920,0,0.0072835484
10921,0,0.01512094
10922,1,0.92519
10923,0,0.17493278
10924,1,0.98676574
10925,0,0.030097498
10926,0,0.46495458
10927,0,0.020266136
10928,1,0.9829328
10929,0,0.0164277
10930,1,0.96653664
10931,0,0.011310639
10932,1,0.97077763
10933,1,0.94235706
10934,1,0.99461925
10935,1,0.86573845
10936,0,0.043961097
10937,1,0.9695625
10938,0,0.014378929
10939,0,0.012411966
10940,1,0.9857085
10941,1,0.98604774
10942,0,0.078680925
10943,0,0.0029675271
10944,1,0.9800802
10945,0,0.004696308
10946,0,0.041343585
10947,0,0.06634979
10948,1,0.8094499
10949,1,0.9651661
10950,1,0.7899943
10951,1,0.9527626
10952,1,0.97323245
10953,1,0.9463701
10954,1,0.6607184
10955,1,0.9700617
10956,0,0.0016202327
10957,0,0.030149797
10958,0,0.096836686
10959,1,0.87307096
10960,0,0.013216912
10961,0,0.005582625
10962,1,0.87514985
10963,0,0.010349205
10964,0,0.033503883
10965,0,0.010348916
10966,0,0.35283393
10967,1,0.7130369
10968,0,0.021242386
10969,1,0.9368918
10970,1,0.8694039
10971,1,0.98949325
10972,1,0.99644995
10973,1,0.99133146
10974,0,0.0069106026
10975,1,0.6497773
10976,0,0.011821902
10977,1,0.98994446
10978,0,0.013416307
10979,0,0.0018296527
10980,0,0.011212061
10981,1,0.90535504
10982,0,0.025587484
10983,0,0.05856465
10984,1,0.8530997
10985,1,0.9850286
10986,1,0.9904891
10987,0,0.013359119
10988,0,0.013377536
10989,1,0.83849335
10990,0,0.1608976
10991,1,0.92818135
10992,1,0.88186383
10993,0,0.027571764
10994,1,0.9494348
10995,1,0.94801766
10996,1,0.9109899
10997,0,0.01797745
10998,1,0.77501774
10999,0,0.4033296
11000,0,0.017269123
11001,0,0.06412493
11002,0,0.005318402
11003,1,0.72265804
11004,1,0.9496142
11005,1,0.9485369
11006,1,0.96038175
11007,1,0.94980896
11008,0,0.015891284
11009,0,0.13118969
11010,0,0.01888121
11011,0,0.04260845
11012,1,0.92821056
11013,1,0.9796687
11014,0,0.07155077
11015,1,0.99343634
11016,0,0.099678144
11017,1,0.9664886
11018,0,0.0056034783
11019,0,0.008484914
11020,1,0.9292229
11021,1,0.93589586
11022,0,0.015787348
11023,1,0.94855875
11024,0,0.021453038
11025,0,0.027662018
11026,1,0.98828095
11027,0,0.012962295
11028,0,0.014394671
11029,0,0.003786274
11030,1,0.8012668
11031,0,0.0597362
11032,0,0.007050667
11033,0,0.111331664
11034,0,0.004724599
11035,1,0.94950557
11036,1,0.9494907
11037,1,0.963368
11038,1,0.97447485
11039,0,0.011662555
11040,0,0.026142081
11041,1,0.84195155
11042,0,0.4819788
11043,1,0.96470535
11044,1,0.8884169
11045,1,0.76245403
11046,1,0.85127795
11047,0,0.01860142
11048,1,0.99106795
11049,0,0.07192797
11050,0,0.011925283
11051,0,0.028443927
11052,0,0.014694229
11053,1,0.99474806
11054,0,0.013557978
11055,0,0.47375864
11056,0,0.020762082
11057,0,0.4016964
11058,1,0.98064995
11059,0,0.056270972
11060,1,0.94569814
11061,1,0.97887254
11062,1,0.9449078
11063,1,0.89553785
11064,0,0.021824883
11065,1,0.9809496
11066,0,0.034551397
11067,0,0.015588828
11068,1,0.8789428
11069,0,0.046180326
11070,1,0.9926563
11071,0,0.004420856
11072,1,0.98813987
11073,1,0.9792462
11074,0,0.047760483
11075,1,0.9923219
11076,1,0.9802483
11077,0,0.020176677
11078,1,0.96871525
11079,0,0.15977636
11080,0,0.00893984
11081,0,0.008427278
11082,1,0.8347196
11083,1,0.99482524
11084,1,0.94797415
11085,1,0.95994246
11086,1,0.8686737
11087,1,0.94868255
11088,0,0.0075864187
11089,0,0.012112282
11090,0,0.043959156
11091,1,0.9791247
11092,0,0.024200441
11093,1,0.98282915
11094,0,0.011241673
11095,0,0.018733962
11096,0,0.040000293
11097,0,0.010749295
11098,0,0.0033752453
11099,0,0.011316779
11100,0,0.011663176
11101,0,0.025989722
11102,1,0.7389289
11103,0,0.021548226
11104,0,0.009427291
11105,0,0.026954295
11106,1,0.5722272
11107,1,0.95674485
11108,1,0.96283674
11109,1,0.9809028
11110,1,0.9612059
11111,0,0.115600646
11112,1,0.98191315
11113,0,0.22897543
11114,0,0.012928333
11115,0,0.010558392
11116,1,0.95300615
11117,0,0.044695575
11118,1,0.9784934
11119,0,0.03977047
11120,0,0.019984527
11121,0,0.009232415
11122,0,0.016070291
11123,0,0.020321442
11124,0,0.016908247
11125,0,0.08413924
11126,1,0.8890538
11127,0,0.017774394
11128,0,0.032607768
11129,1,0.96540856
11130,0,0.14022885
11131,0,0.0034177972
11132,0,0.19974165
11133,0,0.31676474
11134,0,0.016804663
11135,1,0.91043174
11136,1,0.9233994
11137,0,0.008883943
11138,0,0.011436881
11139,1,0.9870641
11140,0,0.2660874
11141,1,0.9979626
11142,0,0.14908819
11143,1,0.7868853
11144,1,0.9194213
11145,1,0.8957366
11146,0,0.0033451982
11147,0,0.06963904
11148,1,0.9687855
11149,1,0.79998016
11150,1,0.9669598
11151,1,0.86712176
11152,0,0.006245014
11153,0,0.030723386
11154,1,0.9260965
11155,1,0.8380622
11156,1,0.96746594
11157,1,0.9938194
11158,1,0.9730482
11159,0,0.011102719
11160,1,0.8243454
11161,1,0.9917054
11162,1,0.7190201
11163,0,0.00936703
11164,0,0.0036320519
11165,1,0.9880392
11166,1,0.6940483
11167,1,0.931265
11168,0,0.021923171
11169,1,0.85797715
11170,1,0.9761044
11171,1,0.99064624
11172,0,0.03313595
11173,0,0.027190352
11174,0,0.0076025557
11175,0,0.0327443
11176,0,0.005810771
11177,0,0.0033960505
11178,1,0.52652276
11179,1,0.56603444
11180,1,0.9173827
11181,0,0.060683887
11182,0,0.018535016
11183,0,0.04250199
11184,1,0.65212554
11185,1,0.99386483
11186,1,0.92806286
11187,1,0.98744243
11188,0,0.021317275
11189,0,0.053896837
11190,1,0.9929559
11191,1,0.90784425
11192,0,0.023031147
11193,0,0.18573776
11194,0,0.022399772
11195,1,0.93123573
11196,1,0.8846575
11197,1,0.98321944
11198,0,0.16937904
11199,1,0.9767626
11200,0,0.32004547
11201,0,0.03733962
11202,1,0.982021
11203,0,0.0053413813
11204,0,0.017518805
11205,0,0.014518793
11206,1,0.85060793
11207,1,0.99243927
11208,0,0.42253485
11209,1,0.99032813
11210,1,0.92082834
11211,0,0.006006704
11212,0,0.12869509
11213,1,0.5568734
11214,1,0.98663735
11215,0,0.0060856612
11216,0,0.009463423
11217,1,0.57660925
11218,1,0.9835223
11219,1,0.97166497
11220,0,0.017968532
11221,0,0.0043805083
11222,1,0.84440696
11223,0,0.060293514
11224,0,0.104452655
11225,1,0.9879943
11226,1,0.7718081
11227,1,0.8927265
11228,0,0.026431676
11229,0,0.022758128
11230,1,0.9736048
11231,1,0.9771666
11232,0,0.023165202
11233,1,0.75259054
11234,1,0.95021236
11235,1,0.98970103
11236,1,0.9760716
11237,0,0.017327135
11238,0,0.023755621
11239,1,0.9905586
11240,0,0.03561428
11241,1,0.77497166
11242,0,0.031162784
11243,0,0.008324501
11244,1,0.9764764
11245,1,0.9817888
11246,0,0.03471626
11247,0,0.032312635
11248,0,0.02151982
11249,1,0.93269837
11250,1,0.9790181
11251,0,0.0132836085
11252,0,0.05019013
11253,0,0.17425604
11254,1,0.8150439
11255,1,0.97882736
11256,1,0.8278337
11257,0,0.039309554
11258,0,0.4151645
11259,0,0.13021061
11260,1,0.9906041
11261,0,0.013966337
11262,0,0.01935104
11263,1,0.9758925
11264,1,0.986464
11265,0,0.116668135
11266,0,0.011665126
11267,1,0.9704296
11268,0,0.39860803
11269,0,0.008058057
11270,0,0.03298551
11271,0,0.06708793
11272,1,0.9892482
11273,1,0.80956656
11274,1,0.9795799
11275,1,0.9965209
11276,1,0.94912577
11277,1,0.9848334
11278,1,0.984767
11279,0,0.2398386
11280,0,0.018903513
11281,0,0.042039808
11282,1,0.96971536
11283,0,0.28518024
11284,1,0.99301744
11285,1,0.98509
11286,0,0.027125193
11287,1,0.8311198
11288,0,0.03335791
11289,1,0.77770734
11290,0,0.0043004355
11291,1,0.84951466
11292,1,0.9635036
11293,1,0.94114417
11294,0,0.05799637
11295,1,0.951211
11296,1,0.96005464
11297,1,0.9489135
11298,1,0.93856955
11299,1,0.6853195
11300,1,0.9802611
11301,1,0.7528236
11302,0,0.011933451
11303,0,0.041129827
11304,0,0.013882298
11305,0,0.008650235
11306,0,0.057121288
11307,1,0.9410465
11308,1,0.9482953
11309,0,0.017310223
11310,0,0.005175356
11311,1,0.86258745
11312,0,0.03857268
11313,0,0.20440358
11314,1,0.97656316
11315,1,0.99684453
11316,1,0.99483925
11317,0,0.009285369
11318,1,0.9356633
11319,0,0.0020621566
11320,0,0.02790228
11321,0,0.24648656
11322,0,0.025443314
11323,0,0.044260353
11324,1,0.944137
11325,0,0.018274868
11326,1,0.9801989
11327,0,0.12720527
11328,0,0.01160931
11329,0,0.0055448664
11330,1,0.9678227
11331,1,0.9586091
11332,0,0.14764927
11333,0,0.006546682
11334,1,0.6608222
11335,0,0.008694847
11336,1,0.94938713
11337,0,0.010392174
11338,1,0.9931896
11339,0,0.4861281
11340,0,0.04855953
11341,0,0.045600653
11342,0,0.028095327
11343,1,0.9748278
11344,1,0.97425205
11345,1,0.99017185
11346,0,0.05812116
11347,0,0.02437553
11348,0,0.016470222
11349,0,0.014955435
11350,1,0.9491278
11351,0,0.024850834
11352,1,0.86602044
11353,0,0.030748237
11354,0,0.02255909
11355,0,0.052989192
11356,0,0.013801244
11357,1,0.9601716
11358,0,0.018052693
11359,0,0.014431785
11360,1,0.92853266
11361,1,0.9916191
11362,1,0.9010171
11363,0,0.045762528
11364,1,0.9333122
11365,1,0.9657677
11366,1,0.97469574
11367,0,0.018968532
11368,1,0.67629576
11369,0,0.024193337
11370,0,0.0041155852
11371,1,0.9828987
11372,1,0.73616505
11373,0,0.070688516
11374,1,0.9841972
11375,0,0.0032342582
11376,1,0.99723524
11377,0,0.023087114
11378,1,0.9033698
11379,0,0.05024084
11380,0,0.018247297
11381,1,0.9690763
11382,1,0.91599107
11383,1,0.97094494
11384,0,0.02247425
11385,0,0.01561125
11386,1,0.98117644
11387,1,0.9381547
11388,1,0.9906527
11389,1,0.93997115
11390,1,0.5005343
11391,0,0.011312356
11392,0,0.022809193
11393,0,0.034658942
11394,0,0.09514516
11395,1,0.9446521
11396,0,0.02284825
11397,0,0.009878493
11398,1,0.96357775
11399,1,0.9690112
11400,1,0.7960463
11401,0,0.2804012
11402,0,0.033855293
11403,1,0.94977874
11404,0,0.024744092
11405,0,0.024754062
11406,1,0.94892704
11407,0,0.025883755
11408,0,0.030207854
11409,0,0.2968328
11410,0,0.027362812
11411,1,0.9737438
11412,0,0.18382563
11413,1,0.92772937
11414,0,0.018520111
11415,0,0.009377656
11416,1,0.9812664
11417,0,0.01877944
11418,1,0.9533264
11419,0,0.033247106
11420,0,0.03293552
11421,1,0.9921862
11422,0,0.0072495122
11423,0,0.01827864
11424,0,0.012564623
11425,1,0.50392807
11426,1,0.9600545
11427,0,0.014635042
11428,0,0.015894318
11429,0,0.0037077863
11430,0,0.03673805
11431,0,0.0055406615
11432,0,0.017797705
11433,1,0.982317
11434,0,0.021465063
11435,1,0.9880311
11436,0,0.08834604
11437,0,0.0047717607
11438,1,0.73280233
11439,1,0.9872339
11440,1,0.9955869
11441,0,0.039223645
11442,0,0.010207387
11443,0,0.012136698
11444,1,0.8874166
11445,0,0.09430111
11446,0,0.010043542
11447,1,0.9481368
11448,1,0.79640925
11449,1,0.97656995
11450,0,0.034568164
11451,0,0.0043750587
11452,0,0.029286858
11453,0,0.015617992
11454,0,0.024171796
11455,1,0.93896234
11456,0,0.009367831
11457,0,0.021279579
11458,1,0.998657
11459,0,0.012469926
11460,0,0.022872197
11461,0,0.028108168
11462,1,0.94742733
11463,0,0.011281231
11464,0,0.01885431
11465,0,0.13400778
11466,1,0.9823611
11467,0,0.4199038
11468,0,0.019085152
11469,1,0.97914207
11470,1,0.73552793
11471,0,0.013969195
11472,1,0.7801169
11473,0,0.010911778
11474,0,0.015498495
11475,0,0.007662625
11476,1,0.92860913
11477,1,0.9484645
11478,1,0.86554056
11479,1,0.97297883
11480,0,0.12124509
11481,0,0.016877385
11482,0,0.021712955
11483,0,0.008272051
11484,0,0.01803507
11485,0,0.017261371
11486,1,0.96892023
11487,1,0.96445537
11488,0,0.024429042
11489,0,0.10098392
11490,1,0.9804453
11491,1,0.97285867
11492,0,0.037836038
11493,0,0.01091505
11494,0,0.017790113
11495,1,0.9724811
11496,1,0.712641
11497,0,0.0057745185
11498,0,0.04892028
11499,1,0.9909662
11500,0,0.0072358805
11501,1,0.9754474
11502,1,0.9798844
11503,1,0.80793804
11504,1,0.98783886
11505,1,0.88875103
11506,1,0.93684524
11507,1,0.9612813
11508,1,0.97016966
11509,1,0.98831
11510,1,0.9671059
11511,0,0.042548392
11512,1,0.9948533
11513,0,0.10158128
11514,0,0.020863965
11515,1,0.87114364
11516,1,0.984767
11517,0,0.028961046
11518,0,0.0043160543
11519,0,0.0028411355
11520,1,0.8730009
11521,1,0.95373493
11522,1,0.9686102
11523,0,0.0120908925
11524,1,0.9888998
11525,1,0.9949266
11526,0,0.036336605
11527,0,0.102378614
11528,0,0.1985991
11529,1,0.94384366
11530,1,0.8810381
11531,0,0.015762249
11532,0,0.38571653
11533,1,0.94303656
11534,1,0.89431226
11535,0,0.020129733
11536,0,0.22290029
11537,0,0.010753545
11538,0,0.028520886
11539,1,0.9747916
11540,0,0.008016148
11541,0,0.0051001525
11542,0,0.007911229
11543,0,0.04297777
11544,0,0.024100987
11545,1,0.98020935
11546,0,0.18985043
11547,0,0.026800456
11548,1,0.8228638
11549,0,0.016167056
11550,0,0.02669155
11551,0,0.2357217
11552,0,0.1827783
11553,1,0.8816028
11554,0,0.003084786
11555,0,0.017883126
11556,1,0.9873482
11557,1,0.9233169
11558,0,0.39985818
11559,1,0.901848
11560,1,0.9932649
11561,0,0.005841713
11562,1,0.904336
11563,1,0.9682818
11564,0,0.027492445
11565,1,0.5019513
11566,0,0.0058005955
11567,1,0.9528912
11568,1,0.93507767
11569,1,0.9523218
11570,0,0.4870855
11571,1,0.92903763
11572,0,0.08706361
11573,1,0.8949119
11574,0,0.010494487
11575,0,0.016500482
11576,1,0.97790384
11577,1,0.9615346
11578,0,0.009712485
11579,0,0.06151185
11580,0,0.009675702
11581,1,0.96583754
11582,1,0.92133766
11583,1,0.9112213
11584,1,0.9553369
11585,1,0.9747847
11586,1,0.8299194
11587,0,0.1352706
11588,0,0.00341065
11589,1,0.9788118
11590,0,0.017886445
11591,0,0.018185265
11592,1,0.8833726
11593,0,0.0035882313
11594,1,0.94645023
11595,0,0.14811908
11596,0,0.090577446
11597,0,0.005192624
11598,1,0.9895711
11599,0,0.06225331
11600,0,0.005477111
11601,1,0.96017385
11602,1,0.87114936
11603,1,0.9854137
11604,0,0.042049598
11605,1,0.9819109
11606,1,0.9616862
11607,1,0.97157055
11608,1,0.99018747
11609,0,0.009867101
11610,0,0.0032065362
11611,0,0.0024682225
11612,1,0.94890416
11613,1,0.9796495
11614,0,0.08177492
11615,1,0.98223037
11616,0,0.12351875
11617,0,0.0034838512
11618,1,0.91944844
11619,0,0.0062550735
11620,0,0.008648129
11621,0,0.01178264
11622,0,0.011143278
11623,1,0.98414373
11624,1,0.8409104
11625,1,0.79322857
11626,0,0.022158166
11627,0,0.0101745445
11628,1,0.9820005
11629,0,0.017019676
11630,0,0.19772312
11631,1,0.9908941
11632,1,0.8156184
11633,0,0.013396184
11634,0,0.006698832
11635,0,0.32787296
11636,1,0.94086474
11637,1,0.98222995
11638,1,0.96309936
11639,1,0.97222304
11640,1,0.87418383
11641,1,0.8613408
11642,0,0.030002598
11643,0,0.0059484546
11644,1,0.9803499
11645,1,0.5406046
11646,0,0.034614872
11647,1,0.93595886
11648,0,0.029472
11649,1,0.9885793
11650,0,0.0216957
11651,0,0.033918753
11652,1,0.9935377
11653,1,0.9836114
11654,0,0.49276644
11655,1,0.8336732
11656,0,0.045697775
11657,1,0.96578
11658,1,0.9752762
11659,0,0.03530126
11660,0,0.10193842
11661,1,0.7277442
11662,0,0.09321971
11663,1,0.9341642
11664,0,0.015082542
11665,1,0.83644545
11666,0,0.145628
11667,0,0.26212275
11668,1,0.892332
11669,0,0.053102028
11670,1,0.9763116
11671,1,0.9830736
11672,1,0.98161453
11673,0,0.027107267
11674,1,0.9560784
11675,1,0.9523902
11676,0,0.014636141
11677,1,0.9695478
11678,0,0.08906062
11679,0,0.008130333
11680,1,0.99043477
11681,0,0.025144327
11682,1,0.9868728
11683,0,0.019547584
11684,1,0.8519846
11685,1,0.91059494
11686,0,0.005074906
11687,0,0.024253272
11688,0,0.02024736
11689,0,0.008039395
11690,1,0.89297074
11691,0,0.011868787
11692,0,0.0052208393
11693,1,0.8739255
11694,1,0.95502293
11695,1,0.9596031
11696,0,0.036690563
11697,1,0.97572076
11698,1,0.98506945
11699,1,0.9924838
11700,0,0.06351892
11701,0,0.02611492
11702,1,0.9731025
11703,1,0.9776669
11704,1,0.9554706
11705,1,0.90845805
